iter	Accuracy	MultiClass
0	0.6800673542	1.063346778
1	0.6789623237	1.032644095
2	0.6795937697	1.004586557
3	0.6798042517	0.9791611117
4	0.6822247948	0.9569154524
5	0.6794359082	0.9364626241
6	0.6817512103	0.9184290533
7	0.6815933488	0.9012861829
8	0.6831193433	0.8861130731
9	0.694643233	0.8660655386
10	0.6921700695	0.8524644672
11	0.692748895	0.8402227915
12	0.6981161861	0.8287344496
13	0.6931172385	0.8181118804
14	0.6922753105	0.8085341192
15	0.6952220585	0.7996248961
16	0.6998526626	0.7911525012
17	0.7145864029	0.7764919458
18	0.7300568301	0.7636672435
19	0.7396337613	0.750960994
20	0.7385813513	0.7442041308
21	0.7427909914	0.7327365869
22	0.7428436119	0.7275178632
23	0.7447379499	0.7167095572
24	0.7452115344	0.711930248
25	0.7467901494	0.7033340855
26	0.748105662	0.6953550102
27	0.748842349	0.688060307
28	0.7487897285	0.6814675413
29	0.748842349	0.6746886716
30	0.749158072	0.6688978923
31	0.7491054515	0.6629890961
32	0.7497368975	0.6584026154
33	0.7494211745	0.6530430915
34	0.7497368975	0.6480187399
35	0.7492106925	0.6437166681
36	0.749368554	0.6399609406
37	0.7499473795	0.6355535504
38	0.7500526205	0.6323997324
39	0.7509997895	0.6293555226
40	0.751578615	0.625699058
41	0.7514207535	0.6227923789
42	0.7514207535	0.6202512662
43	0.7507893075	0.6178162662
44	0.7512102715	0.6158354333
45	0.751368133	0.6135756788
46	0.7508945485	0.6111074849
47	0.751262892	0.6092128333
48	0.751789097	0.6066319008
49	0.7523679225	0.6047022554
50	0.7521574405	0.6024669008
51	0.7530519891	0.6007825051
52	0.7530519891	0.5990474565
53	0.7538939171	0.5970495075
54	0.7530519891	0.5957692939
55	0.7545779836	0.5936671763
56	0.7555251526	0.5918484661
57	0.7556303936	0.5904699644
58	0.7557356346	0.58924488
59	0.7575247316	0.5876089359
60	0.7576299726	0.5863290722
61	0.7578404546	0.5853974176
62	0.7578404546	0.5833544002
63	0.7578404546	0.5818559698
64	0.7579983161	0.5811765391
65	0.7589981057	0.5801126347
66	0.7594190697	0.578418464
67	0.7598926542	0.5778051672
68	0.7598926542	0.5764648341
69	0.7600505157	0.575823156
70	0.7604188592	0.574983509
71	0.7604188592	0.5742215889
72	0.7613660282	0.5731761392
73	0.7627867817	0.5723265595
74	0.7636813302	0.5717504609
75	0.7637339507	0.57123405
76	0.7639970533	0.5705630101
77	0.7641549148	0.5698951132
78	0.7644180173	0.5693569774
79	0.7652073248	0.5684170015
80	0.7649968428	0.5664091833
81	0.7657335298	0.5655926865
82	0.7660492528	0.5647927047
83	0.7660492528	0.5644149274
84	0.7672069038	0.5637224659
85	0.7666280783	0.5626794199
86	0.7663649758	0.5618980549
87	0.7669964218	0.5612681988
88	0.7669438013	0.5609812232
89	0.7677331088	0.5606444819
90	0.7675752473	0.5603398954
91	0.7677331088	0.5599941604
92	0.7677331088	0.559361379
93	0.7684171753	0.5584969391
94	0.7687328983	0.558037328
95	0.7687855188	0.5576503461
96	0.7688907598	0.5574226612
97	0.7693643443	0.5569796189
98	0.7694695854	0.5562461171
99	0.7692591033	0.5559910609
100	0.7691012418	0.5554612585
101	0.7699431699	0.5548417509
102	0.7701536519	0.5546005468
103	0.7701536519	0.5541089893
104	0.7703641339	0.5534929221
105	0.7704167544	0.5529591174
106	0.7703115134	0.5524932796
107	0.7704167544	0.5522044263
108	0.7707324774	0.5515888296
109	0.7710482004	0.5513830022
110	0.7711008209	0.550982115
111	0.7712586824	0.5506977024
112	0.7712586824	0.5500667738
113	0.7715744054	0.5498559861
114	0.7715744054	0.5492893866
115	0.7717848874	0.5489892583
